Actual City MPG,Predicted City MPG,Actual Highway MPG,Predicted Highway MPG
13,14.322893474677969,17,19.694859693321064
13,14.322893474677969,17,19.694859693321064
14,14.088695162803607,18,20.647964549746842
13,14.322126780380838,17,19.734040611166872
13,14.322893474677969,17,19.694859693321064
13,14.802403181700004,17,20.531669795051936
13,14.322126780380838,17,19.734040611166872
13,14.802403181700004,17,20.531669795051936
14,14.075987955085854,18,20.68714546759265
13,14.803169875997135,17,20.492488877206128
13,14.322126780380838,17,19.734040611166872
13,13.909172123553606,17,19.172382467839302
13,14.322893474677969,17,19.694859693321064
13,15.028658344027361,18,21.761522663225435
13,14.803169875997135,17,20.492488877206128
13,14.322893474677969,17,19.694859693321064
13,14.803169875997135,17,20.492488877206128
13,14.802403181700004,17,20.531669795051936
15,14.535771727132788,19,22.01481164140806
13,15.029425038324492,18,21.722341745379627
15,14.548478934850541,19,21.97563072356225
13,14.322126780380838,17,19.734040611166872
13,15.028658344027361,18,21.761522663225435
13,15.029425038324492,18,21.722341745379627
13,15.029425038324492,18,21.722341745379627
13,14.322126780380838,17,19.734040611166872
13,15.029425038324492,18,21.722341745379627
13,15.394483208073884,17,20.63739093076206
13,15.029425038324492,18,21.722341745379627
13,14.885328924897632,17,20.522972043424307
13,14.47710543623424,18,20.65015132169388
14,14.326604684248094,18,20.770469513649218
13,14.884562230600501,17,20.562152961270115
13,14.47710543623424,18,20.65015132169388
13,14.47710543623424,18,20.65015132169388
14,14.313897476530341,18,20.809650431495026
13,14.47633874193711,18,20.689332239539688
13,14.47633874193711,18,20.689332239539688
13,14.884562230600501,17,20.562152961270115
13,14.354356543781163,17,19.72574681631903
13,14.885328924897632,17,20.522972043424307
13,14.47633874193711,18,20.689332239539688
13,15.10714362000087,18,21.752824911597806
13,14.885328924897632,17,20.522972043424307
13,14.353589849484033,17,19.76492773416484
13,15.10637692570374,18,21.792005829443614
13,15.10637692570374,18,21.792005829443614
13,14.884562230600501,17,20.562152961270115
13,14.884562230600501,17,20.562152961270115
15,14.7015088487206,19,22.098135687464627
13,14.071361710124862,18,20.261679596505783
15,14.688801641002847,19,22.137316605310435
13,14.47710543623424,18,20.65015132169388
13,14.353589849484033,17,19.76492773416484
13,14.884562230600501,17,20.562152961270115
14,14.326604684248094,18,20.770469513649218
13,14.885328924897632,17,20.522972043424307
13,13.95220697173611,17,19.258818356528355
13,15.10714362000087,18,21.752824911597806
13,14.354356543781163,17,19.72574681631903
13,14.885328924897632,17,20.522972043424307
13,15.10714362000087,18,21.752824911597806
13,15.740365944420585,18,22.14765396732399
13,15.10714362000087,18,21.752824911597806
13,14.354356543781163,17,19.72574681631903
13,15.10637692570374,18,21.792005829443614
13,15.10637692570374,18,21.792005829443614
15,14.7015088487206,19,22.098135687464627
13,14.353589849484033,17,19.76492773416484
13,14.353589849484033,17,19.76492773416484
13,15.10714362000087,18,21.752824911597806
13,14.354356543781163,17,19.72574681631903
13,14.47633874193711,18,20.689332239539688
13,14.354356543781163,17,19.72574681631903
13,14.354356543781163,17,19.72574681631903
13,15.47308504442757,17,20.839344364547912
13,14.885328924897632,17,20.522972043424307
13,14.47710543623424,18,20.65015132169388
13,14.353589849484033,17,19.76492773416484
13,15.817663961126462,17,20.75352879718534
13,14.837382270190952,17,20.46460145686228
13,14.469613282565287,18,20.746987712307668
13,14.370169915762093,17,19.734616141913584
15,14.744870552656783,19,21.987966219571003
13,15.016726851804359,18,21.743240472209205
13,14.871310350473442,17,20.42542053901647
13,14.469613282565287,18,20.746987712307668
13,14.837382270190952,17,20.46460145686228
13,14.473076734364517,18,20.70780679446186
14,14.41243650167411,18,20.611513898582167
13,14.366706463962863,17,19.773797059759392
13,16.042474747629644,18,22.110624547134844
13,14.366706463962863,17,19.773797059759392
13,14.473076734364517,18,20.70780679446186
13,14.469613282565287,18,20.746987712307668
13,14.370169915762093,17,19.734616141913584
13,14.837382270190952,17,20.46460145686228
15,14.698258724309664,19,22.02714713741681
13,14.318057284188306,18,20.319335069273762
13,15.050654932086848,18,21.704059554363397
13,14.366706463962863,17,19.773797059759392
13,15.050654932086848,18,21.704059554363397
13,14.871310350473442,17,20.42542053901647
13,14.473076734364517,18,20.70780679446186
13,14.370169915762093,17,19.734616141913584
13,15.050654932086848,18,21.704059554363397
13,15.050654932086848,18,21.704059554363397
13,14.370169915762093,17,19.734616141913584
14,14.36582467332699,18,20.650694816427976
13,15.016726851804359,18,21.743240472209205
13,14.366706463962863,17,19.773797059759392
13,14.473076734364517,18,20.70780679446186
13,14.871310350473442,17,20.42542053901647
13,14.469613282565287,18,20.746987712307668
13,14.370169915762093,17,19.734616141913584
13,14.871310350473442,17,20.42542053901647
13,14.473076734364517,18,20.70780679446186
15,14.744870552656783,19,21.987966219571003
14,14.41243650167411,18,20.611513898582167
13,15.016726851804359,18,21.743240472209205
13,14.871310350473442,17,20.42542053901647
13,15.050654932086848,18,21.704059554363397
13,14.871310350473442,17,20.42542053901647
13,14.837382270190952,17,20.46460145686228
13,15.016726851804359,18,21.743240472209205
13,14.218744619650208,17,19.267687682122908
13,14.837382270190952,17,20.46460145686228
13,14.370169915762093,17,19.734616141913584
13,14.366706463962863,17,19.773797059759392
14,14.706302782687597,17,19.615796109005792
13,14.83181915800341,17,19.793791838547914
16,15.706671663453776,23,22.216136412206396
16,15.706671663453776,23,22.216136412206396
16,15.706671663453776,23,22.216136412206396
16,15.706671663453776,23,22.216136412206396
16,15.79338775666643,23,21.56749270639768
16,15.79338775666643,23,21.56749270639768
16,16.32892538953772,23,21.29820187907596
16,15.706671663453776,23,22.216136412206396
15,14.923912112397403,21,20.32907787809654
16,16.698529272382626,23,22.663606857741474
16,16.8931607242022,23,24.063441593674035
16,16.542335739954993,23,23.33398969764327
16,16.542335739954993,23,23.33398969764327
16,16.542335739954993,23,23.33398969764327
16,16.542335739954993,23,23.33398969764327
16,16.542335739954993,23,23.33398969764327
16,16.698529272382626,23,22.663606857741474
16,16.682639988507066,23,22.798222504066135
16,16.682639988507066,23,22.798222504066135
16,16.45841479534634,23,23.26430426370161
16,16.809239779593547,23,23.993756159732378
16,16.45841479534634,23,23.26430426370161
16,16.45841479534634,23,23.26430426370161
11,9.930369597357776,18,16.13962025911489
10,9.818744168339968,16,15.956400151024615
10,9.515181546630478,16,15.11361382219484
10,9.641278804799677,16,15.074126773919986
12,12.813052400664404,18,19.809135989178902
12,13.189921775407315,18,19.890621539717955
12,13.425370171182873,18,20.266508835883954
11,10.430163215564527,17,17.866608418692497
11,10.430163215564527,17,17.866608418692497
11,10.998348164505247,17,18.32998992539428
11,10.998348164505247,17,18.32998992539428
11,10.998348164505247,17,18.32998992539428
11,10.998348164505247,17,18.32998992539428
19,21.26507430443264,27,27.536269973395093
19,21.127078646157766,27,27.840685457832514
19,21.16051931814886,27,27.8642592108973
19,21.16051931814886,27,27.8642592108973
20,18.96402572654085,31,26.68595884599672
18,16.885517599574342,26,24.452008490237514
20,18.806961324811255,26,26.292279154241076
21,19.860280602717882,30,26.717347760714524
21,19.787257354471418,30,27.878721306696118
21,19.787257354471418,30,27.878721306696118
20,17.603709290048684,28,25.356158114582243
20,17.603709290048684,28,25.356158114582243
20,17.19835389433038,28,25.282668658451016
20,17.19835389433038,28,25.282668658451016
22,19.720904378750383,30,26.593981222744695
22,19.720904378750383,30,26.593981222744695
19,18.751481504880303,28,26.210382607084334
20,19.45240892757356,29,27.500928611533016
25,24.68612263305099,37,33.72017734719936
19,18.751481504880303,28,26.210382607084334
20,19.45240892757356,29,27.500928611533016
25,24.68612263305099,37,33.72017734719936
22,22.1437809054218,31,28.625099810780704
20,19.531981194708088,29,27.42743915540179
18,17.449850460712813,27,24.150255639555223
20,19.531981194708088,29,27.42743915540179
22,22.1437809054218,31,28.625099810780704
25,24.532502764190294,29,33.70711025189384
25,24.532502764190294,29,33.70711025189384
18,18.61943400480566,27,25.93810590804755
18,18.61943400480566,27,25.93810590804755
25,24.532502764190294,29,33.70711025189384
20,19.531981194708088,29,27.42743915540179
23,22.560503427469207,31,27.90036280032114
25,23.84993376136011,36,33.1767225204916
25,23.84993376136011,36,33.1767225204916
25,23.84993376136011,36,33.1767225204916
16,15.816206484269737,24,25.33547076559536
16,15.764180226758857,25,25.652076226688934
18,16.018108411423718,27,25.816580403520522
18,16.018108411423718,27,25.816580403520522
13,11.206982752240721,19,18.95893424822454
13,13.765393562801787,19,20.7990698760026
13,11.436621703891404,19,19.147254181124406
14,13.935556007039139,21,20.316272191360554
13,13.999176567474192,19,20.987389808902467
14,13.691850468703178,21,20.154938348950683
14,12.731041690137454,21,19.705252916488924
14,12.491480204823212,21,19.543919074079053
13,11.438969255631243,19,20.538873682191767
13,11.632311110673358,19,20.731639329145654
13,11.632311110673358,19,20.731639329145654
13,11.632311110673358,19,20.731639329145654
14,13.204643685933716,21,20.188374010442182
14,12.970104761496502,21,20.02259445397829
14,13.204643685933716,21,20.188374010442182
13,11.438969255631243,19,20.538873682191767
14,13.204643685933716,21,20.188374010442182
14,12.970104761496502,21,20.02259445397829
14,12.970104761496502,21,20.02259445397829
13,11.438969255631243,19,20.538873682191767
13,12.188855404149487,19,21.11358720052196
13,12.395436806210073,19,21.306352847475846
13,12.395436806210073,19,21.306352847475846
14,13.975325052441459,21,20.645746857147234
13,12.188855404149487,19,21.11358720052196
14,13.699764211470196,21,20.47996730068334
13,12.188855404149487,19,21.11358720052196
14,13.699764211470196,21,20.47996730068334
14,13.975325052441459,21,20.645746857147234
14,13.975325052441459,21,20.645746857147234
13,12.395436806210073,19,21.306352847475846
14,13.699764211470196,21,20.47996730068334
13,14.065784047273237,18,17.975581991700864
13,14.286239713124417,18,18.275501888490425
13,14.937585502724406,18,19.873386344615074
16,15.711649799132477,23,23.439349765382254
14,17.54968678861221,15,22.49257301132077
15,17.691558729416236,16,21.239494168298833
14,17.54968678861221,15,22.49257301132077
16,17.909108161993334,18,22.724102804951485
16,17.909108161993334,18,22.724102804951485
16,17.909108161993334,18,22.724102804951485
16,17.909108161993334,18,22.724102804951485
16,17.154416463609422,18,22.807077036489982
16,17.154416463609422,18,22.807077036489982
16,17.154416463609422,18,22.807077036489982
16,17.154416463609422,18,22.807077036489982
15,12.713779316301913,20,17.2776575975248
15,13.768192867014411,20,17.22731687694262
15,13.706915612706725,20,17.279514911140065
15,12.713779316301913,20,17.2776575975248
12,10.884993253745822,16,16.261505681364536
15,13.706915612706725,20,17.279514911140065
15,14.060689110785074,20,16.98779709521298
13,14.060689110785074,15,16.98779709521298
15,13.992409422481094,20,16.96852348968318
15,14.060689110785074,20,16.98779709521298
15,13.992409422481094,20,16.96852348968318
15,19.151130189776648,19,21.50898310910786
16,20.457159968249503,20,23.35666454756893
13,12.544944286684114,19,18.967892946198482
13,12.767613499436253,19,19.326699947402805
13,12.530912680583219,21,20.000590697676177
13,12.777728137426266,21,20.36384341293452
13,12.972064511210734,21,20.420167092385867
13,12.7101286328121,21,20.056914377127523
13,12.972064511210734,21,20.420167092385867
13,12.7101286328121,21,20.056914377127523
16,18.009643255657917,19,20.83474333865526
18,18.317421654768435,20,19.986682678235933
24,20.972891603170886,31,29.695215533570014
28,31.918195843800078,36,38.04074213826144
28,31.918195843800078,36,38.04074213826144
28,31.918195843800078,36,38.04074213826144
24,20.63282645200163,33,29.3572102995005
24,20.63282645200163,33,29.3572102995005
26,25.939636147364073,35,35.60746916064399
26,25.939636147364073,35,35.60746916064399
28,31.918195843800078,36,38.04074213826144
26,25.939636147364073,35,35.60746916064399
24,20.63282645200163,33,29.3572102995005
24,20.972891603170886,31,29.695215533570014
28,31.918195843800078,36,38.04074213826144
27,31.852237610630745,36,38.7639539861033
24,21.770662777270974,31,30.669601444723497
27,31.852237610630745,36,38.7639539861033
27,31.852237610630745,36,38.7639539861033
26,26.57928382820548,35,36.964032139240246
24,21.092139594098203,33,30.227087106814718
24,21.092139594098203,33,30.227087106814718
28,31.33904695973439,36,38.304992747592344
27,28.57732295193826,35,36.68768746256653
25,21.051965726858686,33,29.493175589812314
25,21.051965726858686,33,29.493175589812314
28,31.33904695973439,36,38.304992747592344
27,28.57732295193826,35,36.68768746256653
27,23.67597298267218,33,30.901993330967294
25,21.051965726858686,33,29.493175589812314
27,23.67597298267218,33,30.901993330967294
25,21.051965726858686,33,29.493175589812314
16,15.864865866453666,22,21.343213307120685
16,15.864865866453666,22,21.343213307120685
17,16.910976740398738,24,23.50257372930696
17,16.910976740398738,24,23.50257372930696
17,16.871283520899787,24,22.540809173024968
16,15.864865866453666,22,21.343213307120685
17,16.628826971582647,24,22.916943987141863
17,16.628826971582647,24,22.916943987141863
17,16.910976740398738,24,23.50257372930696
17,16.628826971582647,24,22.916943987141863
17,16.910976740398738,24,23.50257372930696
17,16.910976740398738,24,23.50257372930696
17,16.900800054743925,24,23.5109463937698
16,15.854689180798848,22,21.351585971583525
17,16.900800054743925,24,23.5109463937698
17,16.8996901733092,24,22.549181837487808
17,16.639179164548104,24,22.925316651604703
17,16.900800054743925,24,23.5109463937698
17,16.82562283367795,24,23.633050817901516
17,16.95265547231914,24,22.6940217171529
17,16.82562283367795,24,23.633050817901516
17,16.82562283367795,24,23.633050817901516
20,20.771671298349688,26,29.58403755346577
18,17.193349396527747,25,23.809050822632955
18,17.193349396527747,25,23.809050822632955
19,18.067770415633618,26,25.290488801941578
19,18.067770415633618,26,25.290488801941578
19,18.067770415633618,26,25.290488801941578
20,20.771671298349688,26,29.58403755346577
20,20.018601046209938,26,27.470826727598364
18,17.193349396527747,25,23.809050822632955
20,20.018601046209938,26,27.470826727598364
19,17.98409205984835,26,25.31867120049534
18,17.181102935355554,25,23.865408578649767
20,21.657315708522283,26,28.894879488743094
19,17.98409205984835,26,25.31867120049534
18,17.181102935355554,25,23.865408578649767
18,17.181102935355554,25,23.865408578649767
20,22.572912144201755,26,30.690355701661932
19,17.98409205984835,26,25.31867120049534
20,22.572912144201755,26,30.690355701661932
20,21.657315708522283,26,28.894879488743094
18,18.27584274833077,25,24.200559691936252
20,23.57668743051274,26,31.06692278274549
18,18.27584274833077,25,24.200559691936252
20,23.963097386608002,26,31.763448186384473
20,23.963097386608002,26,31.763448186384473
19,18.961103061104577,26,25.216166869440954
20,23.57668743051274,26,31.06692278274549
16,17.69886076131308,22,22.502806402038154
17,18.15631899369952,23,25.01862881520521
17,18.15631899369952,23,25.01862881520521
16,17.69886076131308,22,22.502806402038154
17,18.68585646645746,22,25.726055925251664
17,18.68585646645746,22,25.726055925251664
16,18.241102364255344,21,24.319977433141556
16,18.241102364255344,21,24.319977433141556
16,18.790180384816423,21,24.92704552518506
16,18.790180384816423,21,24.92704552518506
17,19.109353651613077,22,26.33312401729517
17,19.109353651613077,22,26.33312401729517
21,25.595156605592372,32,36.47044078461513
21,21.70621557862521,30,32.16356952273621
21,25.595156605592372,32,36.47044078461513
21,25.595156605592372,32,36.47044078461513
21,25.595156605592372,32,36.47044078461513
21,25.742924177852334,32,36.66775944897927
21,25.742924177852334,32,36.66775944897927
21,25.742924177852334,32,36.66775944897927
21,25.742924177852334,32,36.66775944897927
21,25.742924177852334,32,36.66775944897927
21,21.816642147631587,30,32.297792826686575
21,26.031901251603358,31,35.56776495000124
21,26.031901251603358,31,35.56776495000124
21,26.031901251603358,31,35.56776495000124
17,18.616460057046332,25,24.71430582308885
17,18.616460057046332,25,24.71430582308885
17,18.616460057046332,25,24.71430582308885
18,18.013510616466636,25,27.013491131767857
18,18.013510616466636,25,27.013491131767857
18,18.013510616466636,25,27.013491131767857
18,18.013510616466636,25,27.013491131767857
17,18.199144986158373,25,27.281496833148495
17,18.199144986158373,25,27.281496833148495
31,33.57898570132618,40,40.425948909765786
31,33.57898570132618,40,40.425948909765786
31,33.57898570132618,40,40.425948909765786
31,33.57898570132618,40,40.425948909765786
31,33.57898570132618,40,40.425948909765786
27,30.387687812287087,36,39.348496722509864
31,33.57898570132618,40,40.425948909765786
31,33.603125329064135,40,41.04649286723768
27,30.53600371677843,36,39.90491075373957
31,33.603125329064135,40,41.04649286723768
31,33.603125329064135,40,41.04649286723768
31,33.603125329064135,40,41.04649286723768
31,30.029679951047324,39,36.694576956229795
31,30.029679951047324,39,36.694576956229795
31,30.029679951047324,39,36.694576956229795
31,30.029679951047324,39,36.694576956229795
31,29.482232604711047,40,39.79071186202721
31,29.482232604711047,40,39.79071186202721
31,29.482232604711047,40,39.79071186202721
27,29.064516975864713,36,39.13232092585757
31,29.482232604711047,40,39.79071186202721
26,29.482232604711047,35,39.79071186202721
31,30.940261287906797,40,40.767683676854034
26,30.940261287906797,35,40.767683676854034
31,30.940261287906797,40,40.767683676854034
31,30.940261287906797,40,40.767683676854034
27,30.00196877888361,36,39.99011562153288
31,28.645606447299688,39,36.48336847574654
26,28.645606447299688,35,36.48336847574654
27,27.883281777600498,36,35.70580042042538
31,28.645606447299688,39,36.48336847574654
31,28.645606447299688,39,36.48336847574654
8,8.109936429635285,14,13.33356052361335
8,8.109936429635285,14,13.33356052361335
8,8.415570601249852,14,13.687447632367963
26,18.8550521323303,33,26.853116136530623
26,23.92025344634628,32,30.65895558466524
21,21.592311910982318,28,29.35268313525727
21,21.592311910982318,28,29.35268313525727
20,19.4234443796248,26,25.37448140216054
20,19.864662750478658,26,25.586411799551783
26,24.500148456604016,32,30.87088598205648
21,21.717369765702607,28,29.564613532648508
21,21.717369765702607,28,29.564613532648508
18,16.957153643856838,24,23.225369053795074
18,16.957153643856838,24,23.225369053795074
18,17.098037456862922,24,23.325036763579043
18,17.098037456862922,24,23.325036763579043
18,17.17594999054178,24,23.89236773953428
18,17.17594999054178,24,23.89236773953428
12,13.377798575349704,21,19.758307490864855
12,13.377798575349704,21,19.758307490864855
12,13.377798575349704,21,19.758307490864855
12,13.377798575349704,21,19.758307490864855
12,13.540343526109979,21,20.544383688879805
12,13.540343526109979,21,20.544383688879805
12,13.540343526109979,21,20.544383688879805
12,13.540343526109979,21,20.544383688879805
12,13.540343526109979,21,20.544383688879805
12,15.115915896714544,19,20.87622598748778
12,15.115915896714544,19,20.87622598748778
12,15.115915896714544,19,20.87622598748778
12,15.115915896714544,19,20.87622598748778
12,15.115915896714544,19,20.87622598748778
13,12.357348972766546,18,18.706710994498945
13,12.175305189532319,18,18.51812150028842
20,18.302280657889764,23,22.46021993101347
20,17.683108739990132,23,21.563190692135365
20,17.677777493144408,23,20.727545983984562
20,20.193625750283186,23,22.438738372359488
20,20.383628106240547,24,23.647282057595575
20,19.78349907738128,23,21.576813024807027
20,17.16681512024832,23,20.626649964876776
20,19.86843001442869,23,21.989223490272796
20,19.801668906109985,23,22.06143939950883
20,20.2117955790119,23,22.923364747061292
20,20.66147890280559,24,24.462820286400724
20,20.146280810993733,23,22.804761719077945
17,14.53935091842939,20,18.696872192169703
17,15.131474252366727,20,19.74156707402156
17,14.913167688903272,20,18.70779179127468
17,15.599730752221866,21,19.752486673126537
16,18.17877620406754,22,21.525189380020834
18,20.37000436260378,22,28.015680937595835
16,17.403379548060187,22,21.74571318893977
17,20.74182127524041,24,28.140355272511453
17,19.435877758400046,23,27.257500764078653
18,20.75303153502999,25,28.288516290533497
17,16.89535026174906,24,23.219103338549758
18,19.184267529770633,24,26.927850398030458
17,16.168479867165193,24,23.199481168520027
17,16.168479867165193,24,23.199481168520027
16,16.737165651795955,22,22.36573101528623
16,16.737165651795955,22,22.36573101528623
18,19.688999982254575,24,27.137181873538367
16,16.50594032961318,23,22.352754902435446
18,19.47127981032878,24,26.656177118234872
16,16.286536997012874,22,21.55176774528348
16,16.38867169840125,21,21.719209221356532
16,16.360083447041518,22,21.750588582914652
16,16.151416250185115,22,22.74299118184727
16,16.151416250185115,22,22.74299118184727
16,16.151416250185115,22,22.74299118184727
16,15.230224928115224,22,21.41909056753564
16,16.151416250185115,22,22.74299118184727
16,16.151416250185115,22,22.74299118184727
16,16.388632627773426,21,23.06584069430531
16,16.388632627773426,21,23.06584069430531
16,16.388632627773426,21,23.06584069430531
16,16.388632627773426,21,23.06584069430531
16,16.388632627773426,21,23.06584069430531
16,16.388632627773426,21,23.06584069430531
16,16.375935204124477,22,23.09722005586343
16,16.375935204124477,22,23.09722005586343
16,16.375935204124477,22,23.09722005586343
16,16.375935204124477,22,23.09722005586343
16,16.375935204124477,22,23.09722005586343
16,16.375935204124477,22,23.09722005586343
13,11.23300280955541,21,18.229030170530855
13,11.681974106149404,21,19.6094219534109
13,11.731494158489925,21,19.686354022979824
17,18.507151603133543,23,25.41697235346749
19,19.019736764177342,25,27.66864722884304
17,18.507151603133543,23,25.41697235346749
17,18.507151603133543,23,25.41697235346749
21,20.177054454920537,28,28.960666294349988
19,19.019736764177342,25,27.66864722884304
21,20.177054454920537,28,28.960666294349988
21,20.177054454920537,28,28.960666294349988
17,19.127359178267934,23,25.586754142751378
17,19.127359178267934,23,25.586754142751378
20,20.97594481228907,27,29.17992024240426
17,19.127359178267934,23,25.586754142751378
20,20.97594481228907,27,29.17992024240426
17,19.127359178267934,23,25.586754142751378
18,19.879869139977906,24,27.942948369806643
18,19.879869139977906,24,27.942948369806643
20,20.97594481228907,27,29.17992024240426
17,19.24342927453355,23,25.90336684299538
20,20.927306385661236,27,28.773562866611467
18,20.168310941925334,24,27.53659099401385
17,19.24342927453355,23,25.90336684299538
20,20.927306385661236,27,28.773562866611467
18,20.168310941925334,24,27.53659099401385
20,20.927306385661236,27,28.773562866611467
17,19.24342927453355,23,25.90336684299538
22,20.619670347393004,26,24.353337239825038
22,20.749902643082958,26,25.30259431946812
22,20.34974036436274,26,24.376405223507035
22,20.479972660052695,26,25.325662303150118
22,20.095402683301007,26,24.443014299523497
22,20.095402683301007,26,24.443014299523497
22,20.22563497899096,26,25.392271379166584
23,21.66123016182726,34,28.160965618696494
22,20.438641502364163,32,27.712624962854534
18,18.042212320935484,27,24.836683305093526
22,20.742322583680192,32,27.34839030591551
23,21.795967452372302,32,28.84842707982057
22,21.085688944833976,31,26.793470029678378
19,18.042212320935484,26,24.836683305093526
21,20.438641502364163,28,27.712624962854534
27,27.342686177489668,34,36.96789089279759
21,21.300783782222243,28,28.27017493465989
21,21.4771599762438,28,28.29420088081715
19,18.096232494788516,27,24.809174220722692
21,20.637156825657712,28,27.795954760483628
27,27.125822562970246,34,37.09578873940086
27,27.200571755968383,34,36.38591180251737
19,18.25533513467058,26,24.725241681674643
21,20.787877363073562,28,26.754509906660346
21,21.480877220631818,28,27.32402103593921
20,20.438641502364163,28,27.712624962854534
19,18.042212320935484,27,24.836683305093526
18,19.226856114884786,25,22.067408488476655
20,20.637156825657712,28,27.795954760483628
19,18.096232494788516,27,24.809174220722692
19,17.510433931465787,26,22.559860513460297
20,20.787877363073562,28,26.754509906660346
14,13.226280713372793,19,17.37608736181733
14,13.173890897883597,19,17.397470665695163
14,13.22317869438725,19,17.364474231711018
24,23.07265362577309,31,28.5395923410695
19,18.562015851024377,27,25.46267241814274
18,18.078965426719797,27,24.95895861940374
15,14.104987471715772,22,19.15180706660565
18,18.153713948274422,24,24.931449535032908
15,13.878584854973987,21,19.182694189603616
23,23.669253240811447,30,28.591680047227776
18,18.609725937420226,25,25.435163333771907
18,18.055866094501308,24,24.847516995984858
18,18.53355555196224,25,25.400016941897285
23,23.578420858789382,30,28.512831611201783
15,14.059313883170677,21,19.147170471161616
14,13.226280713372793,19,17.37608736181733
14,13.173890897883597,19,17.397470665695163
14,13.22317869438725,19,17.364474231711018
18,18.078965426719797,27,24.95895861940374
15,14.104987471715772,22,19.15180706660565
19,18.562015851024377,27,25.46267241814274
18,18.153713948274422,24,24.931449535032908
18,18.609725937420226,25,25.435163333771907
15,13.878584854973987,21,19.182694189603616
18,18.53355555196224,25,25.400016941897285
15,14.059313883170677,21,19.147170471161616
18,18.055866094501308,24,24.847516995984858
27,28.105611819008875,34,34.403543540194185
27,26.615784780773026,34,33.878424658305136
27,26.614675846081166,35,33.84535412884393
27,28.105611819008875,34,34.37047301073298
27,25.748489893304033,35,32.937518373956294
27,27.535546491293882,34,33.190230741846044
22,24.931090343206968,28,32.69097413735059
22,24.931090343206968,28,32.69097413735059
22,24.727006343827192,28,30.952252655635625
22,24.727006343827192,28,30.952252655635625
22,26.474288944825403,28,33.7267377549161
22,26.261550148434228,28,32.19467464242569
22,26.261550148434228,28,32.19467464242569
22,26.533848042655872,28,33.5625013229146
22,26.533848042655872,28,33.5625013229146
22,26.519412894135954,28,34.57514444276093
17,16.5581525472952,24,24.534274874096607
17,17.9272221957894,24,25.051557265292097
22,21.619563220813166,30,27.470313243330907
17,17.9272221957894,24,25.051557265292097
17,17.9272221957894,24,25.051557265292097
17,17.9272221957894,24,25.051557265292097
24,21.039255810283276,31,29.90406950098488
24,21.039255810283276,31,29.90406950098488
17,17.9272221957894,24,25.051557265292097
17,17.9272221957894,24,25.051557265292097
24,21.039255810283276,31,29.90406950098488
18,19.0335566928152,25,25.3202683251949
22,21.619563220813166,30,27.470313243330907
22,21.619563220813166,30,27.470313243330907
24,21.039255810283276,31,29.90406950098488
17,16.5581525472952,24,24.534274874096607
24,21.039255810283276,31,29.90406950098488
24,21.039255810283276,31,29.90406950098488
17,16.5581525472952,24,24.534274874096607
18,19.0335566928152,25,25.3202683251949
18,19.0335566928152,25,25.3202683251949
22,21.619563220813166,30,27.470313243330907
24,21.039255810283276,31,29.90406950098488
17,16.5581525472952,24,24.534274874096607
17,17.9272221957894,24,25.051557265292097
18,17.86382796370506,25,25.562261790140408
22,21.619563220813166,30,27.470313243330907
18,17.86382796370506,25,25.562261790140408
22,21.619563220813166,30,27.470313243330907
18,17.86382796370506,25,25.562261790140408
17,16.5581525472952,24,24.534274874096607
22,21.619563220813166,30,27.470313243330907
18,19.0335566928152,25,25.3202683251949
22,21.539112602020428,29,27.726188522555038
19,18.09445278553586,26,25.585169226943787
19,18.09445278553586,26,25.585169226943787
17,16.599736227881944,23,24.603080907903376
17,17.96715060263609,23,25.024048180921262
20,20.478305854530443,28,25.586085017037394
17,17.96715060263609,23,25.024048180921262
23,21.045753103041424,31,29.987399298613973
23,21.045753103041424,31,29.987399298613973
20,20.478305854530443,28,25.586085017037394
17,16.599736227881944,23,24.603080907903376
19,18.09445278553586,26,25.585169226943787
20,20.478305854530443,28,25.586085017037394
20,20.478305854530443,28,25.586085017037394
22,21.539112602020428,29,27.726188522555038
23,21.045753103041424,31,29.987399298613973
23,21.076949063696727,30,28.994740591964117
20,20.540160710463457,29,25.993193791403538
20,20.540160710463457,29,25.993193791403538
20,20.540160710463457,29,25.993193791403538
23,21.076949063696727,30,28.994740591964117
18,18.638260886392796,26,25.574560806248694
17,16.564287626574163,24,23.664035751758043
17,17.827549508201123,24,24.12741071211732
18,19.48547323984375,25,25.36441554659862
24,22.20955628774758,31,29.905183403325694
17,17.827549508201123,24,24.12741071211732
18,19.48547323984375,25,25.36441554659862
24,22.20955628774758,31,29.905183403325694
23,21.477025934968783,31,29.89211630802018
19,17.19835389433038,26,25.282668658451016
19,17.19835389433038,26,25.282668658451016
23,21.477025934968783,31,29.89211630802018
19,17.19835389433038,26,25.282668658451016
19,17.19835389433038,26,25.282668658451016
23,21.477025934968783,31,29.89211630802018
23,21.477025934968783,31,29.89211630802018
19,17.19835389433038,26,25.282668658451016
23,21.477025934968783,31,29.89211630802018
16,18.84307363556777,25,25.677437521329452
16,18.84307363556777,25,25.677437521329452
22,20.395441353857578,25,26.80428785660647
20,19.99500337527888,25,27.233169603706536
22,21.748639377133742,26,28.90455062618318
20,19.99500337527888,25,27.233169603706536
20,19.99500337527888,25,27.233169603706536
22,21.748639377133742,26,28.90455062618318
20,19.719856451285263,25,27.75369378772364
22,20.395441353857578,25,26.80428785660647
22,20.395441353857578,25,26.80428785660647
22,21.748639377133742,26,28.90455062618318
22,21.80817213287864,26,30.415595397525543
